age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
38,3.7,512,4.7,0,0,1,62300,22.8,0.579,1.396,0.465,10.706094336004817,10.159678957896539,6.717804695023691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30,4.4,557,6.8,0,0,0,4400,21.09,0.472,0.166,0.055,10.186521338423402,9.436359784035856,7.27931883541462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24,0.4,645,1.7,0,1,0,4400,20.5,0.558,0.111,0.037,10.585599063475808,10.001702600033083,6.892641641172089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
49,16.8,654,1.8,0,0,0,46900,17.17,0.376,1.08,0.36,10.679228031399926,9.700452954144632,4.543294782270004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51,29.2,723,9.0,0,0,0,57700,17.11,0.431,0.656,0.219,11.383898199233991,10.543365804216734,7.629975707027789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27,0.5,686,2.3,1,1,0,1500,17.58,0.191,0.1,0.033,9.61587214452889,7.958227192322312,4.394449154672439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41,16.5,642,13.1,0,1,0,31900,13.78,0.161,0.742,0.247,10.66930417105545,8.845489236753274,9.172846167548602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
25,1.9,560,3.5,1,1,0,100000,15.53,0.083,1.093,0.364,11.423656997212046,8.933400396056303,6.182084906716632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30,6.3,542,11.1,0,1,0,29000,22.99,0.314,1.248,0.416,10.053673239300013,8.896861744480391,4.343805421853684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,706,0.6,0,0,0,7200,7.56,0.345,0.48,0.16,9.61587214452889,8.551401362745974,4.07753744390572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,1.0,580,0.2,1,0,0,100000,16.15,0.31,0.661,0.22,11.926801766271268,10.755389085456933,3.5553480614894135,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
28,6.4,582,6.0,0,1,0,9600,21.8,0.763,0.453,0.151,9.961095865156441,9.690232448972248,7.396948602621014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43,5.1,720,11.7,0,0,0,68500,16.71,0.213,1.344,0.448,10.839070977790692,9.291367210618557,7.877017895622398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
44,0.7,726,9.0,0,1,0,30900,10.79,0.423,1.516,0.505,9.922358373286379,9.062652099076578,4.718498871295094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,591,1.5,0,1,1,34800,21.86,0.107,1.208,0.403,10.268616659121419,8.035926369891792,5.181783550292085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46,1.2,625,6.2,0,1,0,23300,14.91,0.173,0.944,0.315,10.113545864301683,8.360539381370861,4.890349128221754,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
47,11.5,618,13.9,0,0,0,36600,20.22,0.342,0.919,0.306,10.592425888322019,9.520761931397454,4.941642422609304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,1.0,448,1.1,0,0,0,35800,13.27,0.024,0.579,0.193,11.031432080565523,7.315218389752975,3.295836866004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42,14.7,695,11.6,0,0,1,28400,18.16,0.41,0.708,0.236,10.59898197616442,9.708323887728875,8.00836557031292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37,2.8,655,2.7,0,0,0,43800,10.03,0.375,0.623,0.208,11.16037059329396,10.17861615891629,8.16735198705607,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24,4.4,539,0.5,0,1,0,15200,15.9,0.135,1.013,0.338,9.61587214452889,7.6128310304073565,2.5649493574615367,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
28,2.5,541,4.6,0,0,0,33500,16.34,0.51,0.441,0.147,11.237224662917342,10.564137367503298,5.459585514144159,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55,31.6,653,13.6,0,0,0,59200,12.09,0.515,1.293,0.431,10.731930193837089,10.069129101578879,5.389071729816501,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
24,0.7,611,4.0,0,1,2,49700,14.41,0.156,1.369,0.456,10.499710751814348,8.643297068211963,6.98100574072173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30,4.9,590,2.1,0,1,0,39900,15.6,0.239,1.033,0.344,10.561499662327744,9.130322663990151,2.995732273553991,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
31,1.4,562,6.5,0,2,1,1600,21.31,0.349,0.101,0.034,9.673004633835156,8.62155320674048,3.4339872044851463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38,19.0,629,2.9,0,0,0,78000,14.12,0.22,1.861,0.62,10.643351320318597,9.13097243659261,6.089044875446846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
22,1.0,759,3.9,0,0,0,100000,8.1,0.2,1.025,0.342,11.488325348101995,9.879348536682802,9.421897054038473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
36,16.7,733,5.5,0,0,0,15700,7.81,0.648,0.698,0.233,10.021403912637746,9.588023099071895,6.5722825426940075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26,7.9,546,6.1,0,0,3,23200,21.77,0.296,0.596,0.199,10.569802959130607,9.354007721788596,7.460490305825338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,544,1.2,0,0,1,40500,16.04,0.123,1.386,0.462,10.282779786340269,8.191463051326927,5.2832037287379885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55,10.2,680,21.2,0,0,0,47300,17.38,0.327,0.803,0.268,10.9834605369853,9.86485066892121,8.156223323194624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
50,21.4,635,10.0,0,2,0,61100,13.36,0.731,1.905,0.635,10.375801012068754,10.062455183631773,4.7535901911063645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26,3.2,703,1.9,0,1,0,76100,11.48,0.6,0.883,0.294,11.364158599702929,10.852845488114479,6.52649485957079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28,1.2,720,9.8,0,0,0,53200,16.36,0.168,0.657,0.219,11.301389286697734,9.517163087955348,7.074116816197362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,610,0.4,0,1,0,26400,14.18,0.104,1.138,0.379,10.051648903516648,7.786967002614872,3.7612001156935624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
52,17.9,763,7.6,0,0,0,8900,15.88,0.167,0.216,0.072,10.625562268169254,8.837536046107568,4.02535169073515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29,5.3,596,8.6,0,0,0,2200,15.8,0.454,0.034,0.011,11.070910473864481,10.280484596664767,5.14166355650266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
22,4.0,596,1.0,0,1,1,15000,14.44,0.167,0.543,0.181,10.226910733640675,8.436416881388949,6.045005314036012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43,3.1,582,18.5,0,4,1,66000,15.28,0.111,1.191,0.397,10.922659729710926,8.72729202920964,7.59890045687141,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
40,6.6,680,0.4,0,0,0,7300,17.42,0.289,0.194,0.065,10.534865706698442,9.292196818446016,3.8918202981106265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
38,13.4,655,1.6,0,0,0,22500,12.22,0.508,0.695,0.232,10.384771073921131,9.708323887728875,6.682108597449809,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
28,9.6,622,0.5,0,1,0,48100,20.48,0.247,1.251,0.417,10.55706195797625,9.160414563206457,4.90527477843843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32,13.0,648,9.9,0,0,0,2400,13.95,0.132,0.036,0.012,11.100662302361064,9.072341873818893,9.975901233045173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
49,28.5,650,16.3,0,0,0,36200,12.82,0.135,1.092,0.364,10.40867732468349,8.40827078419205,6.418364935936212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
48,22.6,523,2.2,0,3,0,39800,14.25,0.236,0.568,0.189,11.156750396073146,9.713657880251851,7.419380582918692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27,5.5,585,6.0,0,1,0,36600,15.56,0.128,0.889,0.296,10.625440824937742,8.567125560164447,4.382026634673881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39,4.7,649,3.9,0,1,0,30500,11.42,0.17,0.272,0.091,11.62886680574724,9.856186279418115,8.383661798791715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,2.3,569,3.6,1,0,1,12900,22.14,0.161,0.316,0.105,10.615530086198365,8.788440957404594,2.3978952727983707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22,0.6,570,3.1,1,1,0,31000,15.41,0.249,1.168,0.389,10.186332947096382,8.796943893541737,7.402451520818244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
33,9.9,618,2.9,0,1,0,39000,12.32,0.158,0.606,0.202,11.072232063384615,9.224539091375995,4.290459441148391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.4,594,1.4,0,2,0,2600,21.39,0.213,0.099,0.033,10.173819986652797,8.625688787569537,5.659482215759621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46,0.2,652,6.4,0,0,0,32100,12.58,0.421,1.603,0.534,9.904537001671699,9.03884005381381,5.147494476813453,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
36,3.3,619,6.5,0,0,0,5000,12.01,0.241,0.188,0.063,10.191107123034703,8.76748487464946,3.4339872044851463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29,1.9,673,3.1,0,0,0,14300,11.03,0.146,0.656,0.219,9.989711119284745,8.068402958569699,5.43372200355424,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
32,1.5,631,11.9,0,0,0,57500,14.28,0.479,1.435,0.478,10.598582834314088,9.863134198186913,7.930925372483388,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
35,1.1,743,14.9,0,1,0,59700,16.19,0.624,1.197,0.399,10.817235053137502,10.345959386273389,8.633908991112198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47,0.2,680,28.5,0,1,0,5000,9.36,0.14,0.314,0.105,9.674137279312397,7.709308333385869,8.505727713306959,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50,29.5,751,8.5,0,0,0,31400,6.73,0.168,0.34,0.113,11.433633308895693,9.651494322492853,8.774622220696997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40,2.0,725,1.2,0,0,0,47500,8.6,0.227,0.297,0.099,11.983941081983566,10.500316545422477,4.543294782270004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
57,28.1,644,5.8,0,0,0,43700,13.74,0.215,0.97,0.323,10.71568363387369,9.180705566846491,4.962844630259907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,735,1.4,0,1,0,29600,11.38,0.084,1.245,0.415,10.076263696486551,7.59488438721652,4.23410650459726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30,7.2,664,5.5,0,0,1,43000,9.02,0.244,0.645,0.215,11.106985244013828,9.695848187757884,6.975413927455952,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27,8.8,601,8.3,0,0,0,11400,11.86,0.152,0.447,0.149,10.145649109686099,8.259199362666282,7.266827347520591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45,14.3,600,17.8,0,0,0,90000,13.33,0.375,1.873,0.624,10.77991416431514,9.799625913002037,8.339500903005945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
19,0.3,614,1.0,0,1,0,49500,14.79,0.257,1.824,0.608,10.20846912206597,8.851377097519439,3.713572066704308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,1.0,644,0.5,0,0,0,100000,13.2,0.459,0.57,0.19,12.074961179662457,11.296720287374317,2.8903717578961645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
28,9.4,600,0.4,0,1,0,21300,14.58,0.328,0.355,0.118,11.002932827508129,9.88786617163317,6.470799503782602,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
65,29.6,652,10.7,0,0,0,33100,18.32,0.213,0.926,0.309,10.48469707985521,8.939843124278502,6.259581464064923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19,0.9,627,1.4,0,2,0,57600,19.5,0.35,1.009,0.336,10.952244109519334,9.902036500268814,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50,25.6,797,11.7,0,0,0,55700,8.37,0.335,0.962,0.321,10.966196286857883,9.873131432521228,5.099866427824199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
38,2.3,590,19.4,0,1,0,38600,16.36,0.219,0.612,0.204,11.052412655077827,9.534450801041515,5.886104031450156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35,9.1,526,2.1,1,4,0,13500,14.02,0.309,0.536,0.179,10.13352727053818,8.959697146959389,3.332204510175204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,5.0,629,10.7,0,1,0,62700,13.72,0.297,1.364,0.455,10.735548489776468,9.52083524249312,9.437714959818209,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
54,22.3,715,5.1,0,0,0,28000,16.14,0.418,1.352,0.451,9.938082197300627,9.065314599925925,5.602118820879701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28,5.7,614,4.3,0,3,0,29200,14.24,0.377,1.947,0.649,9.61587214452889,8.641002477142523,5.993961427306569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
28,4.7,658,8.7,0,0,0,40900,18.12,0.037,0.931,0.31,10.690785149725912,7.385230923066573,7.749753406274437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20,0.5,678,0.9,0,0,0,11700,9.66,0.293,0.354,0.118,10.4056860696016,9.17771386914909,3.7376696182833684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29,4.6,503,4.6,0,1,0,14700,15.74,0.165,0.276,0.092,10.88213317315705,9.078864009187797,6.448889394146858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
31,5.1,613,5.7,0,2,0,29400,20.29,0.383,1.252,0.417,10.063904273942033,9.104424146384634,8.764521909518802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,0.0,551,0.4,0,0,1,6100,13.87,0.706,0.296,0.099,9.934065253000266,9.586651262653996,5.135798437050262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26,1.1,697,5.2,0,1,0,52800,11.2,0.197,1.934,0.645,10.214825114586255,8.58858318750291,7.984803389734406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
29,1.3,662,10.3,0,1,0,32800,17.38,0.196,1.01,0.337,10.388256633982337,8.760609847570002,7.950854857719988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52,5.9,707,9.2,0,1,0,31000,16.64,0.287,1.114,0.371,10.234229114448356,8.985820874482043,7.25063551189868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22,1.0,571,2.4,0,0,0,54200,22.21,0.466,1.258,0.419,10.670814131270324,9.907280350774824,5.978885764901122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34,12.5,636,2.1,0,2,0,66100,14.22,0.393,0.684,0.228,11.479234236002762,10.544498978675545,5.420534999272286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19,0.7,668,1.2,0,1,0,8100,9.05,0.261,0.316,0.105,10.151518819358117,8.808518618782816,3.1354942159291497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34,9.2,505,5.4,0,1,0,5000,13.41,0.345,0.333,0.111,9.61587214452889,8.55256033525353,7.030857476116121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26,1.4,596,2.8,1,1,0,25300,21.23,0.575,0.741,0.247,10.43901554494246,9.885119895177944,6.70808408385307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37,15.3,567,3.0,0,0,0,30000,22.42,0.094,0.958,0.319,10.351469218580617,7.983440063006542,6.741700694652055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26,7.5,697,1.7,0,0,0,53700,18.2,0.327,1.324,0.441,10.61071020720062,9.492130118723125,5.10594547390058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32,5.4,751,7.1,0,0,0,27700,8.6,0.344,0.355,0.118,11.26400246066853,10.196903156835669,7.592366128519796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
27,6.9,581,0.2,0,1,1,44700,15.49,0.207,1.18,0.393,10.542442504012646,8.969796305981806,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
50,3.1,647,20.4,0,1,0,8200,19.67,0.174,0.208,0.069,10.580403719985656,8.834336974017637,10.023312945604477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31,5.5,653,0.6,0,0,3,100000,12.73,0.306,1.522,0.507,11.092732431457451,9.909618718466369,4.927253685157205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
45,1.0,632,13.3,0,1,0,1500,19.08,0.188,0.1,0.033,9.61587214452889,7.944846711001996,7.7102051944325325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42,2.6,654,1.7,0,0,0,30800,10.92,0.28,0.579,0.193,10.882527706063392,9.609988594762783,4.189654742026425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
51,3.8,666,12.5,0,0,0,66400,17.43,0.581,0.834,0.278,11.284982916869305,10.742421965162054,7.795234929002173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,11.8,675,16.9,0,0,0,26900,10.71,0.16,0.658,0.219,10.619056476530803,8.784162222270476,7.826842098158293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,13.4,679,5.1,0,0,0,70000,17.56,0.352,1.162,0.387,11.006042060436862,9.962463757636426,6.709304340258298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22,2.0,627,0.5,0,0,0,16300,11.17,0.193,0.511,0.17,10.371207325767013,8.724369949208368,3.5263605246161616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34,6.9,624,14.0,0,0,1,75900,13.0,0.394,1.628,0.543,10.749784912589748,9.817384853482716,9.952896572793671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
32,1.8,547,3.0,0,0,0,27400,15.4,0.49,0.498,0.166,10.915833641046829,10.201627252886743,7.047517221357296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30,0.6,643,9.4,0,0,0,6900,11.58,0.199,0.291,0.097,10.072259391783,8.457018468380168,5.87493073085203,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35,1.2,547,11.6,0,0,1,25100,21.46,0.065,0.64,0.213,10.577222529574613,7.837948916025283,6.870053411798126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38,17.7,659,14.1,0,1,0,2100,18.53,0.413,0.073,0.024,10.266532166982538,9.382611592916636,6.699500340161678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43,15.2,574,23.2,0,1,1,75900,16.61,0.262,1.892,0.631,10.599306161651231,9.2605580881368,9.042749779782222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
18,1.0,662,0.0,0,0,0,53800,18.72,0.416,0.855,0.285,11.049317340813348,10.172521830615427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22,1.0,690,3.7,0,0,0,9200,9.51,0.565,0.362,0.121,10.143527551510068,9.573037148233409,6.126869184114185,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31,3.4,665,10.7,0,0,0,52200,18.37,0.146,0.589,0.196,11.392879871659586,9.465602553171852,8.782322859397507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40,17.6,592,1.8,0,0,0,800,22.78,0.166,0.015,0.005,10.875175147630571,9.082166033252674,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56,13.3,688,25.1,0,0,0,50000,10.13,0.127,0.716,0.239,11.153618488843147,9.091556835986216,9.21463115339334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46,27.2,637,0.9,0,0,0,20500,20.71,0.658,0.35,0.117,10.97775591781472,10.55911457318215,4.584967478670572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41,16.7,698,17.1,0,0,0,12600,18.47,0.116,0.315,0.105,10.59635969527664,8.441607204459642,8.140315540159985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
25,2.0,643,3.6,0,2,0,11200,19.73,0.227,0.532,0.177,9.954465797300758,8.471568013389962,6.037870919922137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,0.5,638,11.7,0,0,0,12000,12.71,0.297,0.479,0.16,10.128389556865201,8.915029272359911,2.70805020110221,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,1.0,592,1.7,1,0,0,5200,13.51,0.368,0.2,0.067,10.167657877401936,9.166910814048848,4.110873864173311,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29,9.4,615,1.3,0,2,0,17800,20.73,0.445,0.472,0.157,10.53876724439254,9.729312720877942,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
